2018_1139_1285,0.26687285091987867,0.7331271490801213
2018_1139_1293,0.48317138565141926,0.5168286143485807
2018_1139_1300,0.26439643308676175,0.7356035669132381
2018_1139_1301,0.4505225529884706,0.5494774470115293
2018_1139_1305,0.47289202878253206,0.527107971217468
2018_1139_1308,0.3769774482457621,0.6230225517542378
2018_1139_1314,0.8039472249766053,0.19605277502339477
2018_1139_1326,0.6835900157765369,0.3164099842234632
2018_1139_1328,0.521457355732774,0.478542644267226
2018_1139_1335,0.3900935543770924,0.6099064456229074
2018_1139_1344,0.5093260243402149,0.4906739756597851
2018_1139_1345,0.749768857561289,0.25023114243871103
2018_1139_1347,0.26439643308676175,0.7356035669132381
2018_1139_1348,0.6345070443835076,0.3654929556164923
2018_1139_1355,0.41237288134238115,0.5876271186576189
2018_1139_1361,0.4068088295358165,0.5931911704641836
2018_1139_1371,0.4763519303392802,0.5236480696607198
2018_1139_1372,0.26687285091987867,0.7331271490801213
2018_1139_1382,0.4338723917285674,0.5661276082714326
2018_1139_1393,0.5170123515805657,0.4829876484194343
2018_1139_1395,0.47289202878253206,0.527107971217468
2018_1139_1397,0.7252916400118387,0.27470835998816145
2018_1139_1400,0.5149593803824168,0.48504061961758327
2018_1139_1401,0.48220883781186286,0.5177911621881369
2018_1139_1403,0.5056677773808236,0.4943322226191766
2018_1139_1411,0.26439643308676175,0.7356035669132381
2018_1139_1417,0.4613104099217292,0.5386895900782708
2018_1139_1420,0.26439643308676175,0.7356035669132381
2018_1139_1422,0.3275070891357606,0.6724929108642395
2018_1139_1437,0.6152670976943051,0.3847329023056948
2018_1139_1438,0.7652720368210433,0.23472796317895667
2018_1139_1439,0.6609742778583567,0.3390257221416433
2018_1139_1452,0.47215599710590206,0.527844002894098
2018_1139_1455,0.47289862202765764,0.5271013779723424
2018_1139_1460,0.2932785206004672,0.7067214793995328
2018_1139_1462,0.6846931197050373,0.3153068802949627
2018_1153_1155,0.38901719390664535,0.6109828060933548
2018_1153_1158,0.22900850205470694,0.7709914979452932
2018_1153_1166,0.32638264972707665,0.6736173502729234
2018_1153_1168,0.21670121036541373,0.7832987896345862
2018_1153_1172,0.22641126800349567,0.7735887319965042
2018_1153_1181,0.3814043004063069,0.618595699593693
2018_1153_1196,0.3508514851140252,0.6491485148859748
2018_1153_1199,0.3150094659657636,0.6849905340342363
2018_1153_1209,0.13095372342035436,0.8690462765796456
2018_1153_1211,0.49735673044506745,0.5026432695549324
2018_1153_1222,0.3137813812927824,0.6862186187072177
2018_1153_1233,0.21670121036541373,0.7832987896345862
2018_1153_1242,0.41141601734807,0.58858398265193
2018_1153_1243,0.18084261864059567,0.8191573813594044
2018_1153_1246,0.37695904237232547,0.6230409576276745
2018_1153_1252,0.1715892558379812,0.8284107441620188
2018_1153_1254,0.21648124291993218,0.7835187570800678
2018_1153_1260,0.23351376135830743,0.7664862386416926
2018_1153_1267,0.17892480395236224,0.8210751960476376
2018_1153_1274,0.236768739830251,0.7632312601697488
2018_1153_1276,0.3539620391236646,0.6460379608763354
2018_1153_1277,0.3539620391236646,0.6460379608763354
2018_1153_1281,0.23675012094098066,0.7632498790590193
2018_1153_1285,0.22941756889973916,0.7705824311002609
2018_1153_1293,0.3949996858455381,0.6050003141544618
2018_1153_1300,0.18606642267216103,0.813933577327839
2018_1153_1301,0.2999370734744417,0.7000629265255583
2018_1153_1305,0.5296140519256041,0.470385948074396
2018_1153_1308,0.22641126800349567,0.7735887319965042
2018_1153_1314,0.3814043004063069,0.618595699593693
2018_1153_1326,0.44772859320586705,0.552271406794133
2018_1153_1328,0.34318294644736025,0.6568170535526396
2018_1153_1335,0.21648124291993218,0.7835187570800678
2018_1153_1344,0.3366234893557882,0.663376510644212
2018_1153_1345,0.49375541943574736,0.5062445805642526
2018_1153_1347,0.1663157861666988,0.8336842138333012
2018_1153_1348,0.29816278196311974,0.7018372180368802
2018_1153_1355,0.22641126800349567,0.7735887319965042
2018_1153_1361,0.23303672825655633,0.7669632717434436
2018_1153_1371,0.32411188161359833,0.6758881183864016
2018_1153_1372,0.22941756889973916,0.7705824311002609
2018_1153_1382,0.23351376135830743,0.7664862386416926
2018_1153_1393,0.2510690778535042,0.7489309221464959
2018_1153_1395,0.31466500220127164,0.6853349977987283
2018_1153_1397,0.4906120295524513,0.5093879704475487
2018_1153_1400,0.20875822778847217,0.7912417722115277
2018_1153_1401,0.236768739830251,0.7632312601697488
2018_1153_1403,0.3539620391236646,0.6460379608763354
2018_1153_1411,0.09573484723057708,0.9042651527694229
2018_1153_1417,0.30747200505905264,0.6925279949409473
2018_1153_1420,0.21648124291993218,0.7835187570800678
2018_1153_1422,0.22900850205470694,0.7709914979452932
2018_1153_1437,0.6299657117874364,0.3700342882125637
2018_1153_1438,0.41141601734807,0.58858398265193
2018_1153_1439,0.23386436640990035,0.7661356335900996
2018_1153_1452,0.4450040217255724,0.5549959782744276
2018_1153_1455,0.492765469097716,0.507234530902284
2018_1153_1460,0.17903628506251806,0.8209637149374821
2018_1153_1462,0.6169826298718789,0.3830173701281211
2018_1155_1158,0.2890483059161635,0.7109516940838365
2018_1155_1166,0.4999030575029427,0.5000969424970573
2018_1155_1168,0.22943238812843983,0.7705676118715602
2018_1155_1172,0.38348355476253687,0.6165164452374631
2018_1155_1181,0.4993258007574221,0.5006741992425778
2018_1155_1196,0.44319419852614106,0.5568058014738589
2018_1155_1199,0.3190564628616957,0.6809435371383044
2018_1155_1209,0.2812457490964595,0.7187542509035405
2018_1155_1211,0.4424485829850201,0.55755141701498
2018_1155_1222,0.36311376970527354,0.6368862302947264
2018_1155_1233,0.22943238812843983,0.7705676118715602
2018_1155_1242,0.7290441710397244,0.2709558289602756
2018_1155_1243,0.23825296720056516,0.7617470327994348
2018_1155_1246,0.38326511113793915,0.6167348888620607
2018_1155_1252,0.256260935976427,0.743739064023573
2018_1155_1254,0.23140802431000326,0.7685919756899966
2018_1155_1260,0.23556751555355135,0.7644324844464487
2018_1155_1267,0.22787840477081084,0.7721215952291892
2018_1155_1274,0.45298893402580365,0.5470110659741964
2018_1155_1276,0.6346147855805887,0.36538521441941124
2018_1155_1277,0.4228679242855359,0.5771320757144643
2018_1155_1281,0.5884179124560617,0.4115820875439383
2018_1155_1285,0.22885224331685886,0.7711477566831412
2018_1155_1293,0.22688900882448332,0.7731109911755168
2018_1155_1300,0.13748730366318943,0.8625126963368107
2018_1155_1301,0.36988843068541993,0.63011156931458
2018_1155_1305,0.3881324371396234,0.6118675628603765
2018_1155_1308,0.23236772674467904,0.7676322732553209
2018_1155_1314,0.553512854668278,0.44648714533172196
2018_1155_1326,0.44212714151649146,0.5578728584835086
2018_1155_1328,0.2712345177366843,0.7287654822633157
2018_1155_1335,0.23140802431000326,0.7685919756899966
2018_1155_1344,0.23793329847804548,0.7620667015219544
2018_1155_1345,0.5853789190606574,0.4146210809393425
2018_1155_1347,0.1821549271053471,0.8178450728946529
2018_1155_1348,0.345310842071133,0.6546891579288671
2018_1155_1355,0.22688900882448332,0.7731109911755168
2018_1155_1361,0.23556751555355135,0.7644324844464487
2018_1155_1371,0.48041506445519283,0.5195849355448072
2018_1155_1372,0.22885224331685886,0.7711477566831412
2018_1155_1382,0.35782279228418573,0.6421772077158143
2018_1155_1393,0.28792725344948683,0.712072746550513
2018_1155_1395,0.49037082947430666,0.5096291705256932
2018_1155_1397,0.4228679242855359,0.5771320757144643
2018_1155_1400,0.23793329847804548,0.7620667015219544
2018_1155_1401,0.4656856774883632,0.5343143225116368
2018_1155_1403,0.4228679242855359,0.5771320757144643
2018_1155_1411,0.16532515970530123,0.8346748402946987
2018_1155_1417,0.23556751555355135,0.7644324844464487
2018_1155_1420,0.23140802431000326,0.7685919756899966
2018_1155_1422,0.2990263145234834,0.7009736854765166
2018_1155_1437,0.5919961762690937,0.4080038237309063
2018_1155_1438,0.5062281622324473,0.49377183776755285
2018_1155_1439,0.3848275805373155,0.6151724194626846
2018_1155_1452,0.5619136157739155,0.43808638422608437
2018_1155_1455,0.4024416903288298,0.5975583096711702
2018_1155_1460,0.22885224331685886,0.7711477566831412
2018_1155_1462,0.5189373610942415,0.4810626389057585
2018_1158_1166,0.5494873347138874,0.45051266528611256
2018_1158_1168,0.5142834894769786,0.48571651052302156
2018_1158_1172,0.5906248701059995,0.40937512989400043
2018_1158_1181,0.6424497450609606,0.3575502549390393
2018_1158_1196,0.5546482952742777,0.4453517047257224
2018_1158_1199,0.6585606416443474,0.3414393583556527
2018_1158_1209,0.5276127799945981,0.47238722000540195
2018_1158_1211,0.602536078029863,0.39746392197013697
2018_1158_1222,0.6601588198684502,0.33984118013154985
2018_1158_1233,0.4324958279928011,0.5675041720071989
2018_1158_1242,0.6559348351611024,0.3440651648388976
2018_1158_1243,0.5494873347138874,0.45051266528611256
2018_1158_1246,0.8024396568643926,0.1975603431356075
2018_1158_1252,0.681158696927643,0.31884130307235703
2018_1158_1254,0.5224513470552947,0.47754865294470517
2018_1158_1260,0.5490703490111362,0.4509296509888638
2018_1158_1267,0.5962692882496922,0.4037307117503078
2018_1158_1274,0.6232562801739975,0.37674371982600263
2018_1158_1276,0.6358223180641553,0.36417768193584477
2018_1158_1277,0.6358223180641553,0.36417768193584477
2018_1158_1281,0.5494873347138874,0.45051266528611256
2018_1158_1285,0.45313172567234494,0.5468682743276551
2018_1158_1293,0.5035034734040508,0.49649652659594923
2018_1158_1300,0.37688532282168,0.62311467717832
2018_1158_1301,0.5494873347138874,0.45051266528611256
2018_1158_1305,0.552181340714292,0.44781865928570797
2018_1158_1308,0.5035034734040508,0.49649652659594923
2018_1158_1314,0.9273052265877496,0.07269477341225034
2018_1158_1326,0.5891549123630904,0.4108450876369096
2018_1158_1328,0.5490703490111362,0.4509296509888638
2018_1158_1335,0.37688532282168,0.62311467717832
2018_1158_1344,0.6118324674920059,0.38816753250799413
2018_1158_1345,0.6424497450609606,0.3575502549390393
2018_1158_1347,0.5508252305791201,0.44917476942087997
2018_1158_1348,0.7528450686660266,0.24715493133397345
2018_1158_1355,0.5035034734040508,0.49649652659594923
2018_1158_1361,0.6105163281202757,0.38948367187972427
2018_1158_1371,0.5494873347138874,0.45051266528611256
2018_1158_1372,0.45313172567234494,0.5468682743276551
2018_1158_1382,0.5490703490111362,0.4509296509888638
2018_1158_1393,0.5490703490111362,0.4509296509888638
2018_1158_1395,0.6319171062600715,0.36808289373992864
2018_1158_1397,0.9003314046854778,0.09966859531452239
2018_1158_1400,0.5490703490111362,0.4509296509888638
2018_1158_1401,0.7780584301012212,0.22194156989877878
2018_1158_1403,0.6358223180641553,0.36417768193584477
2018_1158_1411,0.37688532282168,0.62311467717832
2018_1158_1417,0.5490703490111362,0.4509296509888638
2018_1158_1420,0.4396625423661099,0.5603374576338901
2018_1158_1422,0.6453165329657511,0.3546834670342488
2018_1158_1437,0.9176660818218274,0.08233391817817247
2018_1158_1438,0.6559348351611024,0.3440651648388976
2018_1158_1439,0.5494873347138874,0.45051266528611256
2018_1158_1452,0.8161343926149423,0.1838656073850578
2018_1158_1455,0.8467559445696266,0.15324405543037356
2018_1158_1460,0.45313172567234494,0.5468682743276551
2018_1158_1462,0.6559348351611024,0.3440651648388976
2018_1166_1168,0.2631259345792915,0.7368740654207084
2018_1166_1172,0.26432592197941884,0.7356740780205813
2018_1166_1181,0.7463007575547755,0.25369924244522446
2018_1166_1196,0.472037288355707,0.527962711644293
2018_1166_1199,0.40647330685959543,0.5935266931404046
2018_1166_1209,0.29771084205087034,0.7022891579491297
2018_1166_1211,0.6944925620249632,0.30550743797503677
2018_1166_1222,0.6807261471727928,0.3192738528272071
2018_1166_1233,0.4738258492967284,0.5261741507032716
2018_1166_1242,0.7263412071899452,0.27365879281005473
2018_1166_1243,0.5630617131920024,0.4369382868079977
2018_1166_1246,0.47130321426809463,0.5286967857319054
2018_1166_1252,0.2631259345792915,0.7368740654207084
2018_1166_1254,0.26329925470929827,0.7367007452907017
2018_1166_1260,0.42703055201711565,0.5729694479828844
2018_1166_1267,0.2655961644064186,0.7344038355935815
2018_1166_1274,0.472037288355707,0.527962711644293
2018_1166_1276,0.6474292593146009,0.3525707406853992
2018_1166_1277,0.4772159677219642,0.5227840322780358
2018_1166_1281,0.5516479114862953,0.44835208851370467
2018_1166_1285,0.3501795957784274,0.6498204042215726
2018_1166_1293,0.26432592197941884,0.7356740780205813
2018_1166_1300,0.3155297864697554,0.6844702135302445
2018_1166_1301,0.6551830157296338,0.34481698427036633
2018_1166_1305,0.5107120158447213,0.4892879841552788
2018_1166_1308,0.26432592197941884,0.7356740780205813
2018_1166_1314,0.7828137272843323,0.21718627271566776
2018_1166_1326,0.671585628234247,0.328414371765753
2018_1166_1328,0.5026827927141748,0.4973172072858252
2018_1166_1335,0.26329925470929827,0.7367007452907017
2018_1166_1344,0.489229551966193,0.510770448033807
2018_1166_1345,0.4848209701425109,0.5151790298574892
2018_1166_1347,0.26329925470929827,0.7367007452907017
2018_1166_1348,0.66904939362112,0.33095060637887996
2018_1166_1355,0.26432592197941884,0.7356740780205813
2018_1166_1361,0.4987268814351955,0.5012731185648045
2018_1166_1371,0.4971650311217844,0.5028349688782155
2018_1166_1372,0.26365568902458547,0.7363443109754145
2018_1166_1382,0.37031891535035627,0.6296810846496437
2018_1166_1393,0.33537555961736687,0.6646244403826331
2018_1166_1395,0.6131237775654022,0.3868762224345978
2018_1166_1397,0.4772159677219642,0.5227840322780358
2018_1166_1400,0.3871375947640998,0.6128624052359003
2018_1166_1401,0.45286318883886106,0.547136811161139
2018_1166_1403,0.726226443863334,0.273773556136666
2018_1166_1411,0.3630143101385974,0.6369856898614026
2018_1166_1417,0.5779755256235024,0.4220244743764976
2018_1166_1420,0.26329925470929827,0.7367007452907017
2018_1166_1422,0.2655961644064186,0.7344038355935815
2018_1166_1437,0.6157957601116512,0.38420423988834884
2018_1166_1438,0.4965082152053021,0.503491784794698
2018_1166_1439,0.4282017906922627,0.5717982093077373
2018_1166_1452,0.5684359257752776,0.4315640742247223
2018_1166_1455,0.5012723683408612,0.49872763165913875
2018_1166_1460,0.26365568902458547,0.7363443109754145
2018_1166_1462,0.5585917406687712,0.44140825933122885
2018_1168_1172,0.5333785781449352,0.4666214218550648
2018_1168_1181,0.649731430629038,0.3502685693709619
2018_1168_1196,0.6011944352284894,0.3988055647715107
2018_1168_1199,0.5480088860798344,0.4519911139201656
2018_1168_1209,0.4739036329086268,0.5260963670913732
2018_1168_1211,0.631781692419047,0.3682183075809529
2018_1168_1222,0.6011944352284894,0.3988055647715107
2018_1168_1233,0.4739036329086268,0.5260963670913732
2018_1168_1242,0.6560545132566309,0.3439454867433692
2018_1168_1243,0.739833162877989,0.26016683712201116
2018_1168_1246,0.629985580784723,0.37001441921527706
2018_1168_1252,0.4739036329086268,0.5260963670913732
2018_1168_1254,0.45129999685201294,0.5487000031479872
2018_1168_1260,0.5475894297457621,0.45241057025423786
2018_1168_1267,0.532465277587454,0.467534722412546
2018_1168_1274,0.7237528947343213,0.2762471052656787
2018_1168_1276,0.6428789542186601,0.35712104578133996
2018_1168_1277,0.6428789542186601,0.35712104578133996
2018_1168_1281,0.5504935971366802,0.4495064028633197
2018_1168_1285,0.6617253744573443,0.33827462554265586
2018_1168_1293,0.5333785781449352,0.4666214218550648
2018_1168_1300,0.45129999685201294,0.5487000031479872
2018_1168_1301,0.5480088860798344,0.4519911139201656
2018_1168_1305,0.8085090183581352,0.191490981641865
2018_1168_1308,0.5868590235482809,0.413140976451719
2018_1168_1314,0.649731430629038,0.3502685693709619
2018_1168_1326,0.629985580784723,0.37001441921527706
2018_1168_1328,0.5475894297457621,0.45241057025423786
2018_1168_1335,0.45129999685201294,0.5487000031479872
2018_1168_1344,0.5475894297457621,0.45241057025423786
2018_1168_1345,0.9228577287494787,0.07714227125052128
2018_1168_1347,0.45129999685201294,0.5487000031479872
2018_1168_1348,0.5886339103263178,0.41136608967368193
2018_1168_1355,0.6707720538659857,0.3292279461340142
2018_1168_1361,0.7955884462439148,0.20441155375608525
2018_1168_1371,0.5504935971366802,0.4495064028633197
2018_1168_1372,0.5159748562195852,0.4840251437804148
2018_1168_1382,0.5475894297457621,0.45241057025423786
2018_1168_1393,0.5475894297457621,0.45241057025423786
2018_1168_1395,0.6011944352284894,0.3988055647715107
2018_1168_1397,0.6428789542186601,0.35712104578133996
2018_1168_1400,0.5475894297457621,0.45241057025423786
2018_1168_1401,0.5886339103263178,0.41136608967368193
2018_1168_1403,0.6428789542186601,0.35712104578133996
2018_1168_1411,0.6052986183818174,0.39470138161818263
2018_1168_1417,0.7635626013091535,0.2364373986908465
2018_1168_1420,0.45129999685201294,0.5487000031479872
2018_1168_1422,0.532465277587454,0.467534722412546
2018_1168_1437,0.6560545132566309,0.3439454867433692
2018_1168_1438,0.6560545132566309,0.3439454867433692
2018_1168_1439,0.5504935971366802,0.4495064028633197
2018_1168_1452,0.629985580784723,0.37001441921527706
2018_1168_1455,0.8999510380816721,0.10004896191832806
2018_1168_1460,0.6149716060939203,0.38502839390607974
2018_1168_1462,0.6560545132566309,0.3439454867433692
2018_1172_1181,0.8750750907497343,0.12492490925026556
2018_1172_1196,0.47257141739389985,0.5274285826061001
